drogon ; 0.140502929687500000, 0.126403808593750000,  ,  ,  4.895 
drogon ; 0.177490234375000000, 0.155273437500000000,  ,  ,  5.686 
drogon ; 0.084960937500000000, 0.083740234375000000,  ,  ,  4.374 
drogon ; 0.064575195312500000, 0.067077636718750000,  ,  ,  4.301 
drogon ; 0.080017089843750000, 0.076171875000000000,  ,  ,  4.195 
drogon ; 0.109375000000000000, 0.088684082031250000,  ,  ,  4.711 
drogon ; 0.067687988281250000, 0.067749023437500000,  ,  ,  4.402 
drogon ; 0.070068359375000000, 0.071228027343750000,  ,  ,  4.368 
drogon ; 0.069091796875000000, 0.067016601562500000,  ,  ,  4.181 
drogon ; 0.074279785156250000, 0.071411132812500000,  ,  ,  4.175 
drogon_iterate ; 2.820495605468750000, 2.584777832031250000,  ,  ,  142.767 
drogon_iterate ; 2.500610351562500000, 2.347778320312500000,  ,  ,  140.04 
drogon_iterate ; 2.634155273437500000, 2.467834472656250000,  ,  ,  139.36 
drogon_iterate ; 4.505615234375000000, 4.336975097656250000,  ,  ,  146.087 
drogon_iterate ; 2.600830078125000000, 2.442565917968750000,  ,  ,  139.796 
drogon_iterate ; 2.480346679687500000, 2.332214355468750000,  ,  ,  139.26 
drogon_iterate ; 2.542724609375000000, 2.391723632812500000,  ,  ,  140.321 
drogon_iterate ; 2.706176757812500000, 2.547302246093750000,  ,  ,  139.479 
drogon_iterate ; 2.523620605468750000, 2.362548828125000000,  ,  ,  139.87 
drogon_iterate ; 2.505187988281250000, 2.364013671875000000,  ,  ,  139.854 
