text-processing ; 0.646057128906250000, 0.602294921875000000,  ,  ,  27.783 
text-processing ; 0.754699707031250000, 0.677429199218750000,  ,  ,  28.253 
text-processing ; 0.800720214843750000, 0.715698242187500000,  ,  ,  26.935 
text-processing ; 1.039367675781250000, 0.969787597656250000,  ,  ,  26.703 
text-processing ; 1.097778320312500000, 1.007812500000000000,  ,  ,  28.198 
text-processing ; 0.803955078125000000, 0.781738281250000000,  ,  ,  26.765 
text-processing ; 1.019165039062500000, 0.920166015625000000,  ,  ,  28.332 
text-processing ; 0.932434082031250000, 0.909362792968750000,  ,  ,  27.737 
text-processing ; 1.203552246093750000, 1.135498046875000000,  ,  ,  36.2 
text-processing ; 1.169738769531250000, 1.118408203125000000,  ,  ,  35.505 
text-processing_iterate ; 19.609252929687500000, 18.467407226562500000,  ,  ,  577.164 
text-processing_iterate ; 20.569274902343750000, 19.711547851562500000,  ,  ,  541.325 
text-processing_iterate ; 18.994384765625000000, 18.262756347656250000,  ,  ,  563.124 
text-processing_iterate ; 20.738403320312500000, 19.958496093750000000,  ,  ,  569.003 
text-processing_iterate ; 18.805847167968750000, 17.913146972656250000,  ,  ,  553.075 
text-processing_iterate ; 18.840698242187500000, 18.044128417968750000,  ,  ,  542.097 
text-processing_iterate ; 17.997680664062500000, 17.315368652343750000,  ,  ,  526.325 
text-processing_iterate ; 19.495788574218750000, 18.713378906250000000,  ,  ,  590.648 
text-processing_iterate ; 18.404296875000000000, 17.598388671875000000,  ,  ,  537.65 
text-processing_iterate ; 21.330993652343750000, 20.557312011718750000,  ,  ,  566.27 
text-processing_iterate_more ; 136.963867187500000000, 124.555053710937500000,  ,  ,  5253.75 
text-processing_iterate_more ; 152.254516601562500000, 141.270446777343750000,  ,  ,  5427.57 
text-processing_iterate_more ; 161.259277343750000000, 151.490539550781250000,  ,  ,  5368 
text-processing_iterate_more ; 171.546447753906250000, 160.620178222656250000,  ,  ,  5550.32 
text-processing_iterate_more ; 172.140563964843750000, 162.073608398437500000,  ,  ,  5422.03 
text-processing_iterate_more ; 177.088684082031250000, 167.202941894531250000,  ,  ,  5344.9 
text-processing_iterate_more ; 186.457702636718750000, 176.151000976562500000,  ,  ,  5611.51 
text-processing_iterate_more ; 159.378662109375000000, 150.360595703125000000,  ,  ,  5347.38 
text-processing_iterate_more ; 154.936706542968750000, 146.188720703125000000,  ,  ,  5297.04 
text-processing_iterate_more ; 157.272094726562500000, 147.892272949218750000,  ,  ,  5367.89 
