binary-trees ; 670.230346679687500000, 648.326416015625000000,  ,  ,  12670.4 
binary-trees ; 612.363647460937500000, 589.621032714843750000,  ,  ,  12116.8 
binary-trees ; 587.822998046875000000, 569.551757812500000000,  ,  ,  11881.9 
binary-trees ; 588.299316406250000000, 569.945373535156250000,  ,  ,  11863.2 
binary-trees ; 585.464721679687500000, 567.920837402343750000,  ,  ,  11845.5 
binary-trees ; 659.006530761718750000, 634.626159667968750000,  ,  ,  12912 
binary-trees ; 602.680908203125000000, 581.492248535156250000,  ,  ,  12092.5 
binary-trees ; 596.536254882812500000, 576.139953613281250000,  ,  ,  11849.9 
binary-trees ; 671.119323730468750000, 645.003295898437500000,  ,  ,  13317.1 
binary-trees ; 574.970458984375000000, 557.577392578125000000,  ,  ,  11535.8 
