spectral-norm ; 459.096862792968750000, 445.883972167968750000,  ,  ,  10942.6 
spectral-norm ; 489.291809082031250000, 476.116882324218750000,  ,  ,  11985 
spectral-norm ; 476.247924804687500000, 465.376708984375000000,  ,  ,  11683.6 
spectral-norm ; 470.612609863281250000, 459.803405761718750000,  ,  ,  11574.2 
spectral-norm ; 467.186096191406250000, 456.643737792968750000,  ,  ,  11490.1 
spectral-norm ; 465.407348632812500000, 455.062255859375000000,  ,  ,  11326.3 
spectral-norm ; 481.694519042968750000, 470.745422363281250000,  ,  ,  11967.2 
spectral-norm ; 468.771850585937500000, 458.082397460937500000,  ,  ,  11611.5 
spectral-norm ; 456.512451171875000000, 446.266845703125000000,  ,  ,  11277.6 
spectral-norm ; 459.756164550781250000, 449.434020996093750000,  ,  ,  11359.9 
pidigits ; 283.114440917968750000, 273.952758789062500000,  ,  ,  9743.78 
pidigits ; 281.264892578125000000, 272.383300781250000000,  ,  ,  9727.63 
pidigits ; 281.214904785156250000, 272.177185058593750000,  ,  ,  9738.81 
pidigits ; 281.203796386718750000, 272.308593750000000000,  ,  ,  9726.78 
pidigits ; 279.926879882812500000, 270.994628906250000000,  ,  ,  9722.4 
pidigits ; 283.444641113281250000, 274.579650878906250000,  ,  ,  9760.65 
pidigits ; 284.480590820312500000, 275.517089843750000000,  ,  ,  9749.47 
pidigits ; 285.815368652343750000, 276.819396972656250000,  ,  ,  9794.29 
pidigits ; 283.145629882812500000, 274.079589843750000000,  ,  ,  9769.5 
pidigits ; 280.411865234375000000, 271.543823242187500000,  ,  ,  9727.63 
mandelbrot ; 457.404235839843750000, 449.612304687500000000,  ,  ,  8104.8 
mandelbrot ; 440.541076660156250000, 432.858642578125000000,  ,  ,  8228.32 
mandelbrot ; 445.686096191406250000, 437.992797851562500000,  ,  ,  8158.48 
mandelbrot ; 441.826293945312500000, 434.030395507812500000,  ,  ,  8297.22 
mandelbrot ; 432.513610839843750000, 424.578735351562500000,  ,  ,  8334.51 
mandelbrot ; 440.563049316406250000, 432.636047363281250000,  ,  ,  8360.2 
mandelbrot ; 442.504028320312500000, 434.599609375000000000,  ,  ,  8333.89 
mandelbrot ; 478.613159179687500000, 469.644592285156250000,  ,  ,  8520.72 
mandelbrot ; 326.149169921875000000, 320.070251464843750000,  ,  ,  5983.32 
mandelbrot ; 33.153686523437500000, 32.512084960937500000,  ,  ,  588.949 
