spectral-norm ; 0.029724121093750000, 0.022644042968750000,  ,  ,  0.776 
spectral-norm ; 0.029052734375000000, 0.015869140625000000,  ,  ,  0.624 
spectral-norm ; 0.000000000000000000, 0.012512207031250000,  ,  ,  0.458 
spectral-norm ; 0.030151367187500000, 0.019775390625000000,  ,  ,  0.603 
spectral-norm ; 0.000000000000000000, 0.012878417968750000,  ,  ,  0.472 
spectral-norm ; 0.029663085937500000, 0.011413574218750000,  ,  ,  0.39 
spectral-norm ; 0.000000000000000000, 0.010803222656250000,  ,  ,  0.378 
spectral-norm ; 0.030700683593750000, 0.010925292968750000,  ,  ,  0.377 
spectral-norm ; 0.000000000000000000, 0.011230468750000000,  ,  ,  0.374 
spectral-norm ; 0.000000000000000000, 0.010559082031250000,  ,  ,  0.375 
pidigits ; 0.000000000000000000, 0.022888183593750000,  ,  ,  0.712 
pidigits ; 0.037719726562500000, 0.017150878906250000,  ,  ,  0.588 
pidigits ; 0.036437988281250000, 0.027648925781250000,  ,  ,  0.712 
pidigits ; 0.000000000000000000, 0.017822265625000000,  ,  ,  0.567 
pidigits ; 0.036254882812500000, 0.017089843750000000,  ,  ,  0.403 
pidigits ; 0.000000000000000000, 0.015441894531250000,  ,  ,  0.386 
pidigits ; 0.000000000000000000, 0.015136718750000000,  ,  ,  0.399 
pidigits ; 0.044128417968750000, 0.016967773437500000,  ,  ,  0.381 
pidigits ; 0.000000000000000000, 0.015197753906250000,  ,  ,  0.381 
pidigits ; 0.041687011718750000, 0.015930175781250000,  ,  ,  0.386 
mandelbrot ; 0.025390625000000000, 0.021667480468750000,  ,  ,  0.947 
mandelbrot ; 0.029541015625000000, 0.017028808593750000,  ,  ,  0.708 
mandelbrot ; 0.000000000000000000, 0.014892578125000000,  ,  ,  0.555 
mandelbrot ; 0.031433105468750000, 0.012573242187500000,  ,  ,  0.51 
mandelbrot ; 0.000000000000000000, 0.013488769531250000,  ,  ,  0.458 
mandelbrot ; 0.026611328125000000, 0.011779785156250000,  ,  ,  0.45 
mandelbrot ; 0.000000000000000000, 0.013854980468750000,  ,  ,  0.474 
mandelbrot ; 0.031372070312500000, 0.012573242187500000,  ,  ,  0.449 
mandelbrot ; 0.000000000000000000, 0.011291503906250000,  ,  ,  0.432 
mandelbrot ; 0.000000000000000000, 0.013244628906250000,  ,  ,  0.438 
binary-trees ; 0.030517578125000000, 0.015686035156250000,  ,  ,  0.592 
binary-trees ; 0.000000000000000000, 0.015869140625000000,  ,  ,  0.564 
binary-trees ; 0.029174804687500000, 0.014831542968750000,  ,  ,  0.574 
binary-trees ; 0.000000000000000000, 0.015380859375000000,  ,  ,  0.514 
binary-trees ; 0.029724121093750000, 0.013854980468750000,  ,  ,  0.434 
binary-trees ; 0.000000000000000000, 0.025024414062500000,  ,  ,  0.589 
binary-trees ; 0.041564941406250000, 0.019714355468750000,  ,  ,  0.499 
binary-trees ; 0.000000000000000000, 0.016906738281250000,  ,  ,  0.405 
binary-trees ; 0.042968750000000000, 0.015502929687500000,  ,  ,  0.382 
binary-trees ; 0.000000000000000000, 0.015625000000000000,  ,  ,  0.383 
spectral-norm ; 0.028869628906250000, 0.020019531250000000,  ,  ,  0.862 
spectral-norm ; 0.027099609375000000, 0.014831542968750000,  ,  ,  0.732 
spectral-norm ; 0.000000000000000000, 0.012878417968750000,  ,  ,  0.503 
spectral-norm ; 0.029174804687500000, 0.015625000000000000,  ,  ,  0.536 
spectral-norm ; 0.000000000000000000, 0.017089843750000000,  ,  ,  0.591 
spectral-norm ; 0.029174804687500000, 0.014892578125000000,  ,  ,  0.544 
spectral-norm ; 0.000000000000000000, 0.012207031250000000,  ,  ,  0.448 
spectral-norm ; 0.031127929687500000, 0.013122558593750000,  ,  ,  0.437 
spectral-norm ; 0.000000000000000000, 0.014709472656250000,  ,  ,  0.392 
spectral-norm ; 0.038391113281250000, 0.015380859375000000,  ,  ,  0.492 
pidigits ; 0.025939941406250000, 0.017639160156250000,  ,  ,  0.681 
pidigits ; 0.000000000000000000, 0.016662597656250000,  ,  ,  0.656 
pidigits ; 0.026184082031250000, 0.013977050781250000,  ,  ,  0.508 
pidigits ; 0.000000000000000000, 0.021240234375000000,  ,  ,  0.725 
pidigits ; 0.000000000000000000, 0.018066406250000000,  ,  ,  0.614 
pidigits ; 0.036193847656250000, 0.017822265625000000,  ,  ,  0.501 
pidigits ; 0.000000000000000000, 0.019165039062500000,  ,  ,  0.595 
pidigits ; 0.036132812500000000, 0.020751953125000000,  ,  ,  0.567 
pidigits ; 0.000000000000000000, 0.019104003906250000,  ,  ,  0.554 
pidigits ; 0.036987304687500000, 0.017089843750000000,  ,  ,  0.456 
mandelbrot ; 0.026428222656250000, 0.020751953125000000,  ,  ,  0.935 
mandelbrot ; 0.000000000000000000, 0.014038085937500000,  ,  ,  0.535 
mandelbrot ; 0.028808593750000000, 0.017028808593750000,  ,  ,  0.588 
mandelbrot ; 0.000000000000000000, 0.016296386718750000,  ,  ,  0.585 
mandelbrot ; 0.029541015625000000, 0.022888183593750000,  ,  ,  0.681 
mandelbrot ; 0.036193847656250000, 0.023132324218750000,  ,  ,  0.581 
mandelbrot ; 0.000000000000000000, 0.017211914062500000,  ,  ,  0.49 
mandelbrot ; 0.038330078125000000, 0.020507812500000000,  ,  ,  0.533 
mandelbrot ; 0.000000000000000000, 0.025512695312500000,  ,  ,  0.659 
mandelbrot ; 0.040771484375000000, 0.019958496093750000,  ,  ,  0.612 
binary-trees ; 0.038024902343750000, 0.022216796875000000,  ,  ,  0.665 
binary-trees ; 0.034240722656250000, 0.019836425781250000,  ,  ,  0.609 
binary-trees ; 0.000000000000000000, 0.013610839843750000,  ,  ,  0.516 
binary-trees ; 0.031005859375000000, 0.021240234375000000,  ,  ,  0.712 
binary-trees ; 0.000000000000000000, 0.015319824218750000,  ,  ,  0.59 
binary-trees ; 0.029113769531250000, 0.018981933593750000,  ,  ,  0.586 
binary-trees ; 0.033386230468750000, 0.018005371093750000,  ,  ,  0.617 
binary-trees ; 0.000000000000000000, 0.014953613281250000,  ,  ,  0.505 
binary-trees ; 0.031860351562500000, 0.016418457031250000,  ,  ,  0.474 
binary-trees ; 0.000000000000000000, 0.023864746093750000,  ,  ,  0.557 
spectral-norm ; 0.027099609375000000, 0.019409179687500000,  ,  ,  0.864 
spectral-norm ; 0.000000000000000000, 0.014221191406250000,  ,  ,  0.575 
spectral-norm ; 0.030334472656250000, 0.016540527343750000,  ,  ,  0.483 
spectral-norm ; 0.000000000000000000, 0.012268066406250000,  ,  ,  0.441 
spectral-norm ; 0.032348632812500000, 0.017333984375000000,  ,  ,  0.527 
spectral-norm ; 0.000000000000000000, 0.010620117187500000,  ,  ,  0.388 
spectral-norm ; 0.030639648437500000, 0.011535644531250000,  ,  ,  0.382 
spectral-norm ; 0.000000000000000000, 0.016235351562500000,  ,  ,  0.605 
spectral-norm ; 0.030395507812500000, 0.012878417968750000,  ,  ,  0.454 
spectral-norm ; 0.000000000000000000, 0.017639160156250000,  ,  ,  0.563 
pidigits ; 0.000000000000000000, 0.016784667968750000,  ,  ,  0.668 
pidigits ; 0.026000976562500000, 0.012329101562500000,  ,  ,  0.499 
pidigits ; 0.000000000000000000, 0.013061523437500000,  ,  ,  0.484 
pidigits ; 0.028747558593750000, 0.012695312500000000,  ,  ,  0.517 
pidigits ; 0.000000000000000000, 0.011779785156250000,  ,  ,  0.402 
pidigits ; 0.029785156250000000, 0.014465332031250000,  ,  ,  0.392 
pidigits ; 0.000000000000000000, 0.015014648437500000,  ,  ,  0.462 
pidigits ; 0.037902832031250000, 0.017822265625000000,  ,  ,  0.459 
pidigits ; 0.000000000000000000, 0.014221191406250000,  ,  ,  0.45 
pidigits ; 0.035034179687500000, 0.015625000000000000,  ,  ,  0.465 
mandelbrot ; 0.000000000000000000, 0.017089843750000000,  ,  ,  0.77 
mandelbrot ; 0.025085449218750000, 0.012268066406250000,  ,  ,  0.476 
