spectral-norm ; 22.569885253906250000, 21.963134765625000000,  ,  ,  514.789 
spectral-norm ; 23.149047851562500000, 22.556640625000000000,  ,  ,  559.521 
spectral-norm ; 25.764587402343750000, 25.096191406250000000,  ,  ,  622.339 
spectral-norm ; 23.489990234375000000, 22.843627929687500000,  ,  ,  583.246 
spectral-norm ; 19.842529296875000000, 19.252990722656250000,  ,  ,  484.374 
spectral-norm ; 18.016723632812500000, 17.531982421875000000,  ,  ,  417.763 
spectral-norm ; 22.968139648437500000, 22.016235351562500000,  ,  ,  531.979 
spectral-norm ; 22.947021484375000000, 21.960388183593750000,  ,  ,  561.209 
spectral-norm ; 25.671020507812500000, 24.532836914062500000,  ,  ,  620.726 
spectral-norm ; 23.942749023437500000, 23.211242675781250000,  ,  ,  582.083 
pidigits ; 22.402770996093750000, 21.700866699218750000,  ,  ,  678.505 
pidigits ; 18.900451660156250000, 18.247131347656250000,  ,  ,  650.542 
pidigits ; 18.918884277343750000, 18.308776855468750000,  ,  ,  649.39 
pidigits ; 19.589660644531250000, 18.930236816406250000,  ,  ,  650.309 
pidigits ; 19.567382812500000000, 18.918823242187500000,  ,  ,  660.07 
pidigits ; 18.614379882812500000, 18.008422851562500000,  ,  ,  649.929 
pidigits ; 18.992675781250000000, 18.389831542968750000,  ,  ,  651.601 
pidigits ; 19.713317871093750000, 19.058715820312500000,  ,  ,  650.342 
pidigits ; 22.191528320312500000, 21.545471191406250000,  ,  ,  666.919 
pidigits ; 20.004516601562500000, 19.391540527343750000,  ,  ,  654.691 
mandelbrot ; 31.463806152343750000, 30.816162109375000000,  ,  ,  545.794 
mandelbrot ; 31.655273437500000000, 31.021545410156250000,  ,  ,  545.16 
mandelbrot ; 30.202148437500000000, 29.561157226562500000,  ,  ,  524.29 
mandelbrot ; 30.937011718750000000, 30.371582031250000000,  ,  ,  567.858 
mandelbrot ; 31.495605468750000000, 30.940124511718750000,  ,  ,  576.888 
mandelbrot ; 30.976684570312500000, 30.398559570312500000,  ,  ,  576.027 
mandelbrot ; 34.646240234375000000, 33.994445800781250000,  ,  ,  649.152 
mandelbrot ; 30.664123535156250000, 30.115356445312500000,  ,  ,  580.631 
mandelbrot ; 29.821105957031250000, 29.290344238281250000,  ,  ,  534.03 
mandelbrot ; 30.055847167968750000, 29.470825195312500000,  ,  ,  538.286 
binary-trees ; 45.912170410156250000, 44.516845703125000000,  ,  ,  926.647 
binary-trees ; 45.942199707031250000, 44.499938964843750000,  ,  ,  948.289 
binary-trees ; 49.432983398437500000, 47.802978515625000000,  ,  ,  1052.15 
binary-trees ; 61.476135253906250000, 59.312561035156250000,  ,  ,  1175.52 
binary-trees ; 56.301940917968750000, 53.821228027343750000,  ,  ,  1108.7 
binary-trees ; 50.498413085937500000, 48.568603515625000000,  ,  ,  973.618 
binary-trees ; 46.774230957031250000, 45.307617187500000000,  ,  ,  941.504 
binary-trees ; 56.244873046875000000, 54.370666503906250000,  ,  ,  1157.9 
binary-trees ; 45.445007324218750000, 44.196899414062500000,  ,  ,  976.098 
binary-trees ; 47.551086425781250000, 46.081542968750000000,  ,  ,  971.531 
