spectral-norm ; 22.819458007812500000, 22.149230957031250000,  ,  ,  616.413 
spectral-norm ; 23.008178710937500000, 22.403930664062500000,  ,  ,  623.38 
spectral-norm ; 23.665405273437500000, 22.939086914062500000,  ,  ,  624.278 
spectral-norm ; 34.240417480468750000, 32.705749511718750000,  ,  ,  827.194 
spectral-norm ; 33.979370117187500000, 32.474182128906250000,  ,  ,  764.039 
spectral-norm ; 28.911071777343750000, 27.648254394531250000,  ,  ,  686.251 
spectral-norm ; 26.756225585937500000, 25.821166992187500000,  ,  ,  677.338 
spectral-norm ; 27.727783203125000000, 26.956359863281250000,  ,  ,  706.509 
spectral-norm ; 28.127441406250000000, 26.954040527343750000,  ,  ,  688.69 
spectral-norm ; 25.093627929687500000, 23.934692382812500000,  ,  ,  647.56 
