drogon ; 25.742919921875000000, 24.454650878906250000,  ,  ,  1323.74 
drogon ; 24.979675292968750000, 23.747863769531250000,  ,  ,  1338.96 
drogon ; 23.154907226562500000, 21.917480468750000000,  ,  ,  1334.67 
drogon ; 24.943176269531250000, 23.719604492187500000,  ,  ,  1326.24 
drogon ; 22.465942382812500000, 21.270874023437500000,  ,  ,  1319.03 
drogon ; 24.311340332031250000, 23.104797363281250000,  ,  ,  1323.3 
drogon ; 22.532043457031250000, 21.413696289062500000,  ,  ,  1301.56 
drogon ; 24.470336914062500000, 23.293762207031250000,  ,  ,  1311.85 
drogon ; 22.293334960937500000, 21.151428222656250000,  ,  ,  1306.59 
drogon ; 24.342773437500000000, 23.172973632812500000,  ,  ,  1337.37 
drogon ; 25.140319824218750000, 23.888366699218750000,  ,  ,  1320.81 
drogon ; 22.900207519531250000, 21.694396972656250000,  ,  ,  1318.91 
drogon ; 23.979248046875000000, 22.767883300781250000,  ,  ,  1322.17 
drogon ; 30.222351074218750000, 28.371948242187500000,  ,  ,  1363.3 
drogon ; 30.572509765625000000, 28.544067382812500000,  ,  ,  1352.51 
drogon ; 26.597900390625000000, 25.236206054687500000,  ,  ,  1326.09 
drogon ; 27.830749511718750000, 25.355163574218750000,  ,  ,  1340.4 
drogon ; 29.030761718750000000, 26.927490234375000000,  ,  ,  1345.62 
drogon ; 24.779602050781250000, 23.313903808593750000,  ,  ,  1326.04 
drogon ; 26.382263183593750000, 25.088500976562500000,  ,  ,  1333.44 
drogon ; 23.257202148437500000, 21.957275390625000000,  ,  ,  1322.93 
drogon ; 22.141723632812500000, 20.983093261718750000,  ,  ,  1302.86 
drogon ; 26.538085937500000000, 25.317749023437500000,  ,  ,  1316.53 
drogon ; 22.449157714843750000, 21.273742675781250000,  ,  ,  1301.44 
drogon ; 25.060485839843750000, 23.879577636718750000,  ,  ,  1319.9 
drogon ; 22.180297851562500000, 21.035095214843750000,  ,  ,  1307.29 
drogon ; 27.105957031250000000, 25.917846679687500000,  ,  ,  1321.99 
drogon ; 22.146911621093750000, 21.026184082031250000,  ,  ,  1302.36 
drogon ; 22.176635742187500000, 21.041259765625000000,  ,  ,  1305.87 
drogon ; 24.616516113281250000, 23.454650878906250000,  ,  ,  1320.7 
drogon ; 3048.978881835937500000, 2885.133239746093750000,  ,  ,  134200 
drogon ; 2525.311096191406250000, 2387.922912597656250000,  ,  ,  131685 
drogon ; 2652.363708496093750000, 2503.504455566406250000,  ,  ,  132933 
drogon ; 2552.834655761718750000, 2407.387817382812500000,  ,  ,  132732 
drogon ; 3165.490417480468750000, 2980.537109375000000000,  ,  ,  134914 
drogon ; 2915.673950195312500000, 2726.830383300781250000,  ,  ,  134512 
drogon ; 2821.002136230468750000, 2626.570556640625000000,  ,  ,  134260 
drogon ; 2448.309387207031250000, 2328.950500488281250000,  ,  ,  130813 
drogon ; 2344.416809082031250000, 2229.708312988281250000,  ,  ,  130246 
drogon ; 2323.085388183593750000, 2208.510192871093750000,  ,  ,  130266 
