text-processing ; 12.949829101562500000, 12.281982421875000000,  ,  ,  416.109 
text-processing ; 15.514221191406250000, 14.530212402343750000,  ,  ,  433.383 
text-processing ; 11.947387695312500000, 11.240417480468750000,  ,  ,  365.506 
text-processing ; 12.370544433593750000, 11.709411621093750000,  ,  ,  368.249 
text-processing ; 14.798828125000000000, 13.988464355468750000,  ,  ,  379.519 
text-processing ; 11.917297363281250000, 11.245666503906250000,  ,  ,  359.487 
text-processing ; 11.969055175781250000, 11.272827148437500000,  ,  ,  355.351 
text-processing ; 14.116455078125000000, 13.137817382812500000,  ,  ,  375.333 
text-processing ; 11.856872558593750000, 11.402160644531250000,  ,  ,  354.091 
text-processing ; 13.274047851562500000, 12.629821777343750000,  ,  ,  396.923 
text-processing-iterate ; 86.658386230468750000, 80.181884765625000000,  ,  ,  2878.54 
text-processing-iterate ; 99.459533691406250000, 92.866088867187500000,  ,  ,  2930.11 
text-processing-iterate ; 92.011413574218750000, 85.811096191406250000,  ,  ,  2957.11 
text-processing-iterate ; 89.635681152343750000, 83.505432128906250000,  ,  ,  2837.5 
text-processing-iterate ; 85.619018554687500000, 79.513000488281250000,  ,  ,  2823.84 
text-processing-iterate ; 92.473693847656250000, 85.674316406250000000,  ,  ,  2844.28 
text-processing-iterate ; 86.824707031250000000, 80.110900878906250000,  ,  ,  2812.13 
text-processing-iterate ; 96.729797363281250000, 90.786071777343750000,  ,  ,  3046.21 
text-processing-iterate ; 117.467834472656250000, 112.115112304687500000,  ,  ,  3291.61 
text-processing-iterate ; 98.622009277343750000, 92.718261718750000000,  ,  ,  2989.54 
text-processing-iterate-more ; 790.241271972656250000, 737.057739257812500000,  ,  ,  26535.6 
text-processing-iterate-more ; 787.423339843750000000, 735.473022460937500000,  ,  ,  25610.3 
text-processing-iterate-more ; 712.512268066406250000, 662.707641601562500000,  ,  ,  24817.6 
text-processing-iterate-more ; 727.333801269531250000, 677.204711914062500000,  ,  ,  25271.2 
text-processing-iterate-more ; 680.275207519531250000, 628.421875000000000000,  ,  ,  24365.5 
text-processing-iterate-more ; 693.588562011718750000, 642.902832031250000000,  ,  ,  24522.2 
text-processing-iterate-more ; 753.145690917968750000, 705.018920898437500000,  ,  ,  25361.5 
text-processing-iterate-more ; 699.481445312500000000, 649.770751953125000000,  ,  ,  25698.8 
text-processing-iterate-more ; 600.998718261718750000, 551.476013183593750000,  ,  ,  24090.3 
text-processing-iterate-more ; 603.626586914062500000, 555.662963867187500000,  ,  ,  23915.4 
