text-processing ; 0.072570800781250000, 0.064697265625000000,  ,  ,  4.152 
text-processing ; 0.016113281250000000, 0.022949218750000000,  ,  ,  1.433 
text-processing ; 0.019958496093750000, 0.022155761718750000,  ,  ,  1.159 
text-processing ; 0.022583007812500000, 0.021667480468750000,  ,  ,  1.102 
text-processing ; 0.020202636718750000, 0.023681640625000000,  ,  ,  1.099 
text-processing ; 0.028869628906250000, 0.041564941406250000,  ,  ,  1.466 
text-processing ; 0.029724121093750000, 0.039428710937500000,  ,  ,  1.344 
text-processing ; 0.028015136718750000, 0.035827636718750000,  ,  ,  1.381 
text-processing ; 0.029235839843750000, 0.039489746093750000,  ,  ,  1.541 
text-processing ; 0.060424804687500000, 0.045837402343750000,  ,  ,  1.573 
text-processing ; 0.592407226562500000, 0.566406250000000000,  ,  ,  26.361 
text-processing ; 0.596252441406250000, 0.579284667968750000,  ,  ,  27.483 
text-processing ; 0.638488769531250000, 0.611328125000000000,  ,  ,  27.008 
text-processing ; 0.595642089843750000, 0.556457519531250000,  ,  ,  27.008 
text-processing ; 0.629943847656250000, 0.588317871093750000,  ,  ,  26.601 
text-processing ; 0.595886230468750000, 0.569396972656250000,  ,  ,  27.377 
text-processing ; 0.610412597656250000, 0.571166992187500000,  ,  ,  26.574 
text-processing ; 0.590881347656250000, 0.572875976562500000,  ,  ,  26.756 
text-processing ; 0.597595214843750000, 0.564025878906250000,  ,  ,  26.813 
text-processing ; 0.603820800781250000, 0.579467773437500000,  ,  ,  27.22 
text-processing ; 2.981811523437500000, 2.813598632812500000,  ,  ,  147.709 
text-processing ; 2.950073242187500000, 2.815979003906250000,  ,  ,  154.315 
text-processing ; 2.974060058593750000, 2.828918457031250000,  ,  ,  151.491 
text-processing ; 2.948852539062500000, 2.813110351562500000,  ,  ,  147.109 
text-processing ; 2.825317382812500000, 2.678222656250000000,  ,  ,  146.904 
text-processing ; 3.696166992187500000, 3.551086425781250000,  ,  ,  152.382 
text-processing ; 4.357299804687500000, 4.188354492187500000,  ,  ,  153.165 
text-processing ; 3.398620605468750000, 3.259399414062500000,  ,  ,  149.877 
text-processing ; 2.837646484375000000, 2.687316894531250000,  ,  ,  147.746 
text-processing ; 3.080932617187500000, 2.926635742187500000,  ,  ,  149.719 
