spring-boot ; 101.095581054687500000, 96.663024902343750000,  ,  ,  3251.08 
spring-boot ; 102.153442382812500000, 97.812622070312500000,  ,  ,  3240.63 
spring-boot ; 100.574890136718750000, 96.326721191406250000,  ,  ,  3162.31 
spring-boot ; 96.986816406250000000, 92.876953125000000000,  ,  ,  3112.94 
spring-boot ; 98.450378417968750000, 94.324401855468750000,  ,  ,  3164.06 
spring-boot ; 100.097534179687500000, 95.898498535156250000,  ,  ,  3098.85 
spring-boot ; 88.134216308593750000, 83.901916503906250000,  ,  ,  3325.28 
spring-boot ; 72.235900878906250000, 67.612426757812500000,  ,  ,  3651.78 
spring-boot ; 72.165588378906250000, 67.612609863281250000,  ,  ,  3638.75 
spring-boot ; 71.854431152343750000, 67.364379882812500000,  ,  ,  3609.66 
spring-boot-iterate ; 103.193786621093750000, 98.881469726562500000,  ,  ,  3246.45 
spring-boot-iterate ; 102.553344726562500000, 98.253967285156250000,  ,  ,  3188.74 
spring-boot-iterate ; 72.782104492187500000, 68.283447265625000000,  ,  ,  3592.89 
spring-boot-iterate ; 73.989013671875000000, 69.273010253906250000,  ,  ,  3743.74 
spring-boot-iterate ; 75.821350097656250000, 71.036315917968750000,  ,  ,  3789.39 
spring-boot-iterate ; 74.416503906250000000, 69.714843750000000000,  ,  ,  3737.49 
spring-boot-iterate ; 76.231994628906250000, 71.372070312500000000,  ,  ,  3840.86 
spring-boot-iterate ; 73.723266601562500000, 69.098449707031250000,  ,  ,  3689.69 
spring-boot-iterate ; 73.452575683593750000, 68.791076660156250000,  ,  ,  3709.45 
spring-boot-iterate ; 73.092956542968750000, 68.464538574218750000,  ,  ,  3659.48 
